Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,4,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,5,800,20,40,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,1,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,2,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,3,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,4,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,5,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,6,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,7,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,8,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,9,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,10,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,11,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,12,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,13,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,14,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,15,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,16,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,17,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,18,700,20,35,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,19,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,20,600,20,30,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Warmup,1,3323800,20,166190,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Warmup,2,2685200,20,134260,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Warmup,3,2501900,20,125095,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,1,3134200,20,156710,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,2,2548200,20,127410,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,3,2621500,20,131075,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,4,2564800,20,128240,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,5,2564200,20,128210,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,1,2547600,20,127380,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,2,2620900,20,131045,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,3,2564200,20,128210,0,0,0,33963
LinqToGraphQLBenchmarks.GetAllCountries,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetAllCountries,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,4,2563600,20,128180,0,0,0,33963
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Jitting,1,495900,1,495900,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Workload,Jitting,1,49417300,1,49417300,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,1,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,2,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,3,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,4,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,5,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,6,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,1,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,2,600,20,30,0,0,0,25134
